3.57871,4
2.872387,2
4.187051,5
3.743989,5
3.845647,4.5
4.143403,4
2.75,1.5
3.54939,4
2.888053,3
2.75,0.5
2.787825,2.5
4.300738,4.5
3.71757,3.5
3.029275,3.5
4.20947,4.5
3.035619,3
2.933427,3
3.519301,4.5
4.129741,5
3.302799,3.5
3.951004,4
3.678418,4
4.125067,4
3.924511,3.5
2.949499,3
2.75,3
4.570936,5
3.179384,3
3.899368,3.5
4.497033,4
2.7756,0.5
3.361341,3.5
3.198318,0.5
4.311523,4
2.934866,3.5
3.90188,4
3.556839,3
2.752204,2.5
2.75,2
4.368288,4.5
3.839915,4.5
4.786955,4
3.748062,4
4.27303,5
2.75,0.5
3.534885,3.5
3.483076,3.5
3.29306,3
3.730896,5
3.904362,4
3.789583,4.5
2.75,2.5
3.069524,3
3.739684,3
4.302863,4.5
2.75,1
3.763296,4
3.574272,3
4.552762,4
3.95511,3.5
3.898163,4.5
4.077281,4
3.659981,4
4.284437,5
3.866528,4
4.399041,2.5
3.676555,4
3.930196,4.5
3.590504,4
4.084369,4
4.349844,4.5
3.443878,3.5
3.630623,3.5
4.462125,5
3.295038,3.5
3.018858,3.5
2.908865,4
2.854172,3
2.821026,2.5
3.177166,3.5
4.007721,4.5
4.18829,4
4.044713,4
3.136114,3.5
2.75,3.5
4.568687,5
4.445495,5
3.876661,4
3.196897,2.5
3.048882,3.5
3.236165,3.5
3.641735,3.5
3.160498,4.5
4.355325,4.5
3.983123,4
4.235529,4.5
4.36659,5
4.190639,4.5
4.239751,4.5
3.404796,3.5
3.045035,2
3.94469,4
2.85759,2.5
3.473198,3
3.90676,4
2.75,0.5
3.778989,4
3.807021,4
4.4635,5
2.881944,3
4.169772,3.5
3.33997,3.5
4.061456,3.5
4.120495,5
3.611586,4
2.75,1
4.392087,5
2.75,3
4.196431,3
4.303026,4.5
4.085385,4.5
3.473272,4
3.961785,3
2.75,2
3.88106,4
3.732733,3.5
3.652614,4.5
4.309284,4.5
4.457229,4.5
3.954067,4
3.551574,2
4.224583,4.5
4.029239,3
4.094149,3
2.75,2
3.654368,3.5
2.75,0.5
3.562783,3.5
3.259504,2.5
3.427855,2.5
4.359725,5
3.454495,4
3.688595,4
4.205701,4
2.925736,2.5
3.302637,3.5
3.190556,0.5
2.75,1
3.053066,1.5
4.215414,4.5
3.544249,4
3.562891,4
2.805394,2.5
3.209858,3
3.757892,3.5
3.490644,2
2.75,2.5
4.694309,4.5
3.936768,4
3.843058,4
3.637107,3.5
2.986926,1
4.064054,4
4.31489,4
3.387047,4
4.320336,4
3.649968,4.5
3.702906,4
3.635359,4
3.827841,4
2.75,2
3.389006,3.5
3.342376,3.5
2.75,3
3.259023,3.5
2.75,0.5
3.582509,3.5
3.269297,3
4.275059,4
3.715918,4
3.75553,4
4.064012,4
3.249768,3
4.167341,4
4.088112,3.5
2.892576,2.5
3.947822,4
3.64585,4.5
3.999421,4
3.068852,3.5
2.75,2
3.803063,3.5
3.837232,4.5
2.988914,3
3.625705,4
2.929511,3
4.276788,5
3.972509,4
3.105578,2.5
2.75,0.5
3.521803,3.5
4.135683,4
4.015554,4
2.75,3
2.75,3.5
3.98513,4.5
3.205873,3
3.93703,4
3.058839,4
3.776173,3.5
4.453367,4.5
3.348253,4
2.75,3.5
3.168915,3.5
3.547441,5
3.613478,3
3.806587,3
4.103707,4
3.589062,3.5
2.75,1
3.971948,5
3.006619,3.5
3.548578,2
3.41659,3.5
4.521836,4.5
3.894381,4
3.756436,4
4.505808,5
3.778523,3.5
3.598063,3
2.75,3.5
3.571432,3
4.282972,5
3.035619,3
3.808731,3.5
3.896595,4.5
3.553618,5
3.3641,3
3.589552,4.5
2.75,2
2.75,2.5
3.98911,4
3.376992,3
3.921779,4.5
2.75,2
2.75,2.5
4.514105,4.5
3.647259,3.5
3.991243,4
4.300282,4
3.137448,4.5
4.071164,4
3.456098,3.5
4.214529,4
4.175718,4
3.457255,3.5
4.042579,4
3.089773,3
3.605227,3.5
4.017838,4
4.661115,5
4.371806,5
3.043395,3
3.786045,3.5
4.405193,3
3.315115,2
3.907013,4
2.75,2.5
3.931157,4
4.021994,4.5
3.687045,4
4.404255,5
3.215653,3
2.805597,3
4.333721,4
2.75,2
3.743606,3.5
4.241779,4
3.768738,4
3.704084,4
3.966402,4
3.798698,4
3.44665,5
2.75,4
3.533479,3.5
4.031707,3.5
2.75,1.5
3.411764,3
3.993734,4
4.30573,4.5
3.716392,3.5
3.531257,4
3.921595,3
2.798216,3
3.993178,0.5
3.736172,4
3.745389,4
3.254567,3
2.75,2.5
3.482374,3.5
3.295624,3.5
3.504846,4
3.443532,3.5
3.135085,3
4.149369,4
4.169706,4.5
3.652955,3.5
3.942826,4
3.906632,4.5
4.799745,5
4.444868,5
3.772928,4
2.75,3
3.891286,4
3.676914,1.5
3.156232,5
3.283553,3
4.050544,4.5
3.534669,3.5
4.53276,5
3.857862,4.5
4.091135,4.5
3.848049,4
2.894038,2.5
4.337783,5
4.789706,5
4.352442,4.5
3.501493,4
2.75,2.5
2.75,2
3.350773,4
3.265277,3.5
3.960944,4
4.017419,5
3.128,2.5
4.159639,4
3.254567,3
3.665924,4.5
4.534073,4.5
3.730594,3.5
4.514591,4.5
3.773876,4
3.693613,4
2.942846,2.5
3.906953,4
4.178136,3.5
2.75,2.5
2.951807,3
3.501195,3
3.651762,4
4.529206,5
3.650445,5
2.75,1
2.75,3
4.83096,5
4.676355,5
3.835962,4
3.763504,4
3.885279,3
4.260897,4.5
4.175601,4.5
3.532021,3.5
3.453481,3
4.12041,4
3.680479,4
3.096627,3
3.343868,3.5
3.143122,4.5
3.942826,4
3.475688,2
3.817638,4
3.742643,3
4.072261,4.5
2.75,2
2.75,3
3.638461,3.5
3.670906,4
3.771563,4
3.510972,3.5
3.963681,4
3.033549,3
3.974381,5
3.971718,4
4.013459,4.5
4.172863,4
3.746766,3.5
4.145186,5
3.969621,4
4.480854,4.5
3.726377,4
4.378874,5
3.185236,2
3.298428,4
3.576542,3
4.019978,4.5
4.099329,3.5
3.74414,4
4.373015,4.5
4.000201,4
3.894128,4
3.731186,4
2.75,2
4.078817,4
2.884031,2
3.703148,3.5
2.75,1
4.405661,5
3.823632,4.5
3.145428,3
4.472079,5
2.990268,2
4.524683,5
3.898163,4.5
3.371135,4
3.989656,4.5
3.51755,4
3.796427,3.5
4.257889,5
4.014511,4
3.427288,3.5
4.182045,4
4.423593,5
4.477651,5
2.870782,2.5
3.624968,3
3.995661,4
3.248305,2.5
3.787943,3
4.35767,4
4.044361,4
3.232204,3
2.75,3.5
3.499498,4
4.1234,4.5
4.208703,3.5
3.616769,2.5
2.948529,3
4.49895,5
3.890657,3.5
4.111571,4
3.457255,3.5
3.531563,4
4.128935,4.5
4.206839,5
2.75,0.5
3.587702,4
3.116317,4
2.775613,2.5
3.360565,3
4.085411,4
4.081065,4
3.61507,3.5
2.75,0.5
3.834212,4
3.460027,3.5
3.923626,4.5
4.114219,3.5
4.27556,4.5
4.314521,4.5
4.329858,5
2.965356,2.5
3.467175,4
3.755994,4
4.398225,3.5
4.387563,5
3.852957,3.5
4.759449,5
4.168468,4
3.019921,3
3.07921,3
4.356331,4.5
3.476642,4
4.627743,4.5
3.590492,4
3.904883,3.5
3.38422,4
3.973017,4
2.75,1.5
2.75,3
4.307332,5
3.219297,3
4.484255,4
3.915693,4.5
3.628247,3.5
3.094756,3
3.375798,3
2.952514,4
3.643566,3
3.611751,3.5
3.561944,3.5
3.782866,4
3.878584,4
3.494194,3.5
4.616419,4.5
3.767279,4
3.235131,3
4.696415,5
2.871028,3
4.70298,5
3.433545,4
3.543919,3.5
3.138483,2.5
4.547618,4.5
3.907364,4
3.387038,3
4.220227,5
4.610687,5
4.235935,4.5
4.223959,4.5
3.696878,4
3.085723,3.5
4.323701,4.5
3.97914,4
4.565423,5
3.205184,4
4.081147,5
4.750368,5
3.866052,4
3.620903,3.5
3.368412,5
3.401426,1.5
4.45005,4.5
3.753843,0.5
4.406896,4
4.306258,4.5
3.987808,4
3.085876,2
3.675437,3
3.375847,4
3.860568,4.5
3.296023,2
3.626339,2.5
3.428094,3.5
3.474631,3
2.75,2
4.016371,4
2.75,0.5
4.536716,4.5
3.673354,3.5
4.252871,4.5
2.993084,2.5
3.822987,3.5
4.137971,4.5
3.218266,2
3.720698,3.5
3.524576,4.5
4.317629,4
3.153262,3
3.077459,3
3.842762,2.5
4.147817,4
3.857293,4
3.653314,2.5
3.657758,3.5
3.214231,4
2.81883,2.5
2.996546,3.5
2.981109,1
3.022938,3.5
3.48329,3.5
2.804131,2.5
4.403959,4.5
3.066295,3
4.014237,4
3.07528,3.5
3.444739,3.5
4.198443,4
3.96823,4
3.21599,3.5
3.626714,3
4.191514,4
3.427855,2.5
3.091486,4
2.75,2.5
3.650503,3
3.749681,4
3.519988,3
2.804284,2
4.558186,4.5
3.162832,2.5
4.202874,4
3.762691,4.5
4.082677,4
4.40483,4
3.028149,2.5
3.754342,4
4.353947,4
3.333192,3.5
2.832416,3
3.534885,3.5
4.400471,4
4.505808,5
4.379493,4.5
3.814194,3.5
4.326011,3.5
2.773098,2
2.883154,1
4.409702,4.5
3.473542,3
4.259867,4.5
4.14699,4
3.251712,1.5
3.75526,3.5
3.120147,4
4.462526,5
4.000093,4.5
3.128781,3.5
3.524086,4
3.350932,4
2.920908,1
2.75,2.5
3.46053,2.5
2.988227,4
3.818801,3.5
3.41091,4
4.17232,4
4.793691,5
2.75,2.5
3.927163,3.5
3.79176,3.5
4.103584,4.5
3.376053,3
4.396745,4.5
2.970938,4
3.302264,3.5
3.241713,3.5
4.188824,5
4.112339,4
2.75,3
2.907256,2.5
4.28348,4.5
4.100401,2.5
4.411783,4.5
4.03392,4
2.75,2
2.891544,3
3.863254,4
3.794723,4.5
3.884101,4
3.462767,3.5
3.523352,4
4.274975,5
2.75,2.5
2.75,3
3.869833,4
2.75,2
3.827697,4
3.008456,4
4.33883,5
3.68284,4
4.260897,4.5
3.955645,5
4.111345,4
4.438384,4.5
4.018333,4.5
4.003165,4
4.195501,5
2.75,3
2.75,3
4.673235,5
2.75,2.5
3.663947,4
4.599463,5
3.16476,3
3.52323,4
2.75,1.5
2.75,0.5
4.734335,5
3.899699,4
2.75,2.5
3.568058,3.5
4.011147,4
2.75,2.5
3.333434,3.5
4.373771,4
3.606617,3.5
3.423291,3.5
3.357706,3
3.974632,4.5
3.811389,3.5
3.160911,3.5
3.754668,4
3.791809,3
4.000201,4
4.257027,5
4.288324,5
3.103958,2.5
4.159639,4
4.207137,4.5
3.716,4
3.874935,4
2.75,2
3.75397,4
3.728665,2.5
3.490098,3.5
3.337231,3.5
2.891068,3.5
3.563084,3.5
3.577987,3.5
3.685498,2.5
4.000858,4
3.906632,4.5
3.219297,3
3.651621,3.5
4.340281,4.5
3.842891,4.5
4.813619,5
3.75696,4.5
3.435901,3.5
2.889886,2.5
3.658535,4
3.987195,5
3.781707,3
3.369957,4
2.75,3.5
3.964829,3.5
4.008552,4
4.263815,3
3.869949,3
3.41274,3.5
4.126549,4
3.362246,3.5
3.917714,3.5
3.24872,3
3.613852,3
4.382583,4.5
3.273215,3
3.560379,3.5
3.657875,3.5
4.15411,4.5
4.475368,5
3.963068,4.5
3.565722,4
4.424549,4
4.401418,4.5
3.270626,2.5
2.75,2
2.75,0.5
2.779637,2.5
4.224673,2.5
3.794614,3.5
4.371777,4.5
4.040054,4
3.363381,3.5
3.444275,3.5
4.157504,4
4.063952,4
3.785357,3.5
2.75,2
2.75,2
3.6607,3
3.215261,3
4.174309,3
4.187473,4
4.619465,5
3.253018,3.5
3.929624,4
3.778989,4
4.337561,5
3.954067,4
3.233445,3.5
4.602578,4.5
2.75,3.5
4.203421,4.5
3.127501,4
3.718926,3
3.265728,3
3.167887,3
3.163311,3
4.194928,4
4.100068,4.5
4.202181,5
3.948913,4
4.074292,4
3.678607,4
3.80557,4
4.04092,5
4.453728,4
3.401902,4
3.167887,3
2.991591,3.5
3.87202,4
3.959822,4
4.324223,3.5
3.15402,4
4.047904,3.5
4.404255,5
4.389825,4.5
2.75,3
3.936671,4.5
2.75,3.5
3.999421,4
4.562046,5
3.319202,3.5
3.425664,3.5
4.714962,5
3.029676,3.5
4.13014,5
3.172564,2
3.537751,3.5
4.618884,5
3.330144,2.5
3.56134,4
2.75,1
3.708503,3
2.905161,2
2.75,2.5
3.821318,3
3.96823,4
3.248651,3.5
4.396596,5
3.021196,2
3.864064,4.5
3.759675,4.5
3.264649,3.5
2.847539,3.5
4.239871,4.5
4.516311,4.5
3.740491,3.5
3.79422,4.5
2.91747,3
3.364076,2.5
3.587991,2.5
3.286049,2.5
3.992538,4
4.037665,4
3.483731,4
4.159613,3
4.687076,5
3.530014,3.5
3.589062,3.5
3.259155,2.5
3.78243,3.5
3.733209,4
3.676555,4
3.63415,5
3.771072,4
3.578674,3.5
3.587815,4
3.096627,3
3.887685,4
3.244507,3
3.48682,3
2.891752,3
3.516601,3.5
3.938675,5
2.75,1.5
3.821474,4.5
2.887854,2
4.037665,4
3.121688,4
3.007443,2.5
3.830245,4
3.2481,2.5
3.961012,4
3.511186,3
4.26514,5
3.547855,2.5
3.484347,3
3.536815,2
4.661087,4.5
2.943907,1.5
3.404662,4.5
3.335912,3
3.794581,3.5
4.089374,4.5
2.75,2
3.452543,2.5
3.254202,3
3.449225,4
2.958285,2.5
4.251845,5
2.75,2
3.134964,3.5
3.167073,3.5
2.750361,2
3.967333,5
4.177371,3.5
2.790286,2.5
3.282992,3
2.75,2.5
2.75,0.5
3.847066,3.5
4.353519,5
3.804956,4
3.296667,3
2.75,2
3.181023,3.5
3.761752,5
3.465957,4
3.042331,3
2.75,3
3.951205,4
3.715707,4
4.244329,4
3.224765,3
4.063844,3.5
3.423655,2
4.438384,4.5
2.75,4.5
4.341387,3
2.777784,1
3.952122,4
3.323247,2.5
3.923915,4
3.649159,3
3.160911,3.5
3.694314,5
2.868505,2.5
4.050597,4.5
4.278725,5
4.70069,4.5
2.843051,3
2.913208,2.5
3.875161,3.5
3.994348,4.5
3.487339,3
3.257751,4
3.757283,3
4.055102,4
2.75,1
2.75,1
3.591768,3
4.026702,4
3.455545,3
3.759665,3.5
4.444572,5
4.319057,4
3.571608,3.5
4.474216,5
4.152788,4
3.099517,1
4.211255,4.5
2.75,1.5
4.014237,4
3.771399,4
3.794946,3
4.27532,4.5
4.31348,5
3.118031,3.5
3.730937,4.5
3.60105,4
2.780132,2
3.925707,4
2.909748,2
3.837225,3
3.565866,3.5
3.726277,5
3.194216,3.5
3.244457,2.5
3.706839,3.5
4.412197,4.5
3.920506,4.5
4.543177,4.5
3.291152,3
4.064034,4
3.08748,0.5
4.400497,5
3.066113,3.5
2.75,2
2.75,3.5
3.245896,3.5
2.75,2.5
3.891138,4.5
3.968592,4
2.936903,3
3.15309,3.5
3.685586,3.5
3.425523,4
3.230083,3
3.501874,4
3.757305,0.5
4.353269,4.5
2.75,3
4.005653,4.5
2.75,2.5
3.466532,4
4.198224,4
3.442733,5
4.046447,2.5
3.913991,4
2.75,3.5
3.084055,3
2.75,2
4.307575,4
4.366533,5
2.956361,4
2.760743,4
3.060547,3
3.300968,3
3.897317,5
2.868834,2.5
2.913014,2.5
2.75,3
4.103976,4.5
3.710238,4
3.761142,1.5
3.971264,4
4.634186,4.5
4.292464,4
3.948445,3
3.194614,3
3.215726,3
4.358769,4.5
3.930914,4.5
3.101926,2
2.75,2.5
3.778659,3.5
3.544043,3.5
3.465034,3.5
3.901199,3
3.138267,3.5
3.496852,4
3.695355,3.5
3.059048,3
3.710951,4
4.161826,4.5
4.711089,4.5
3.874711,4
2.750042,1.5
3.635374,3.5
4.763525,4.5
3.120157,3
4.261821,5
4.161242,4
3.717743,5
4.082799,4.5
3.203395,3
3.151215,3
4.505744,5
2.75,0.5
3.327544,4
3.372516,4
3.090109,3
4.084394,4.5
3.002505,4
4.044683,5
2.862117,2.5
4.239065,3.5
2.870782,2.5
3.916966,3.5
3.385645,3
3.961941,4
3.794564,3.5
4.313182,4
2.75,4
4.603572,5
3.486305,4
3.735346,3.5
4.274019,5
2.75,2
3.651611,3.5
3.830018,3.5
4.418876,5
4.15443,5
3.882777,4
2.806906,2.5
3.664629,4
4.41414,5
3.727149,4
3.458128,4
4.568687,5
4.070183,4
4.321598,4
3.830018,3.5
2.863435,3
3.990575,4
3.771998,4
2.75,0.5
4.058801,3.5
3.752566,4.5
4.537163,4
3.038493,3
3.546466,3.5
3.834591,4
2.75,4
4.278475,4.5
4.293372,4
4.076641,4.5
3.452449,3
4.608536,5
3.879655,3.5
3.692749,4
4.663014,4.5
4.262846,4
3.214971,3
2.75,3
2.75,2
2.858779,2.5
4.643783,5
4.206291,5
3.765955,4
4.357151,5
4.000474,3.5
3.403754,3
2.772855,2
4.447078,5
4.250062,5
3.365156,3
4.453367,4.5
2.75,2.5
4.51423,4.5
4.185774,4
4.045728,4
4.233031,4
2.85698,3.5
3.881937,4.5
3.588132,3
3.67769,4
3.556252,4.5
3.84485,4
3.951205,4
4.513029,4.5
4.071313,4
3.332539,4
3.596767,3.5
4.491316,5
4.650681,5
3.870717,4
3.753608,4
3.920735,4
3.607052,3
2.75,2
4.06209,4
3.873629,5
3.45897,4.5
3.422456,3.5
3.96121,5
3.538359,3.5
3.249768,3
4.610834,5
3.678469,3.5
4.065185,4
2.75,2.5
3.066161,2.5
3.865486,4.5
4.235859,4.5
3.380308,3
3.012042,3
4.102578,4
3.848994,4
4.194196,4.5
4.011993,4.5
2.938134,3
3.174719,2.5
3.716437,4
3.876127,4
4.286628,4.5
3.359165,3.5
3.602357,3.5
3.616262,4
3.847066,3.5
3.773654,4
4.451919,4.5
3.205437,4
4.260548,4.5
3.942826,4
2.891752,3
4.299453,3.5
2.75,2.5
3.897444,4.5
3.43446,3.5
4.095305,4
3.671939,4
4.584359,5
3.894422,3.5
2.75,2.5
3.736972,2.5
3.721135,3.5
3.90434,4
3.62616,4
2.892576,2.5
3.843338,3.5
3.225838,4.5
4.033266,4
3.765746,3.5
4.26794,4
2.75,2.5
3.056437,3
2.887014,2.5
4.459712,5
4.112146,4
3.127905,4
3.995152,4
3.904949,4.5
3.858987,3.5
4.456969,4
3.363301,3
3.951205,4
3.785563,5
3.569413,3.5
3.017486,2.5
4.799745,5
3.735399,3.5
2.75,1
3.710115,2
3.865139,4
3.457837,3
4.381914,5
3.064155,2.5
4.294027,5
2.75,1
3.003759,3
4.312182,5
4.12041,4
3.040623,3.5
2.75,3
4.305491,4.5
4.146672,4.5
3.906545,4.5
4.559863,4.5
3.708118,3.5
4.279109,4
4.245582,4
3.385266,3
4.137496,4
3.753309,3.5
4.438384,4.5
4.156362,4.5
3.948445,3
2.956517,3
4.364683,4
3.146467,3
3.01446,3
3.038928,3
3.142365,4
2.834627,1.5
2.75,1
4.336297,4.5
4.57268,5
3.236337,4
3.366544,3
2.75,1
3.099898,2.5
3.102251,2.5
4.015568,4
4.017469,4
4.03721,5
3.152912,3.5
2.858171,3.5
3.635824,3.5
4.483496,4.5
2.881849,2.5
3.869354,4.5
4.205731,5
3.592326,4.5
3.72966,4
3.849952,4.5
3.981122,5
4.205268,4
4.222216,4
3.216939,4
3.718771,3
3.869045,4
3.860252,4
4.147246,4
3.333125,3
4.307575,4
3.986048,5
2.789644,3
3.748804,4
3.520586,4
3.352934,2.5
3.945706,4.5
4.195871,5
3.92678,4
2.972309,2
4.217785,4.5
2.75,3
4.409702,4.5
4.077654,3.5
3.226069,4
4.470953,5
3.447997,3
2.790201,2.5
3.399915,3.5
3.818892,4.5
4.28741,4
4.302701,4.5
2.850934,2.5
3.532476,4
4.516392,4
2.75,2
3.972504,3
3.790485,3.5
3.565781,3.5
3.797658,4
3.035477,3
3.941089,3.5
2.75,2.5
2.75,2.5
4.042776,4
2.75,1
2.75,2.5
4.14325,4
3.920083,5
4.358079,5
4.26445,4.5
3.959555,4
3.434561,4
3.95974,4
3.024161,2.5
4.123968,4
2.816753,3
3.711935,4
3.384262,3
3.544843,4
3.787399,5
4.384732,4
3.937922,4.5
2.75,2.5
3.424454,2
3.338971,4
4.037859,5
3.077396,2
3.492028,4
4.719576,5
3.879807,4
4.397501,4
4.212959,4.5
3.654132,4
4.340124,5
3.820728,3.5
4.32505,4
3.876779,3
2.75,2.5
3.884547,4
4.18032,5
4.096377,5
4.610834,5
4.175469,5
3.775619,4
4.249356,3
3.455593,4
3.581699,3.5
2.827213,3
4.369855,4.5
4.601078,5
4.061656,4
3.991894,4
4.583695,4.5
3.520581,4.5
2.75,3
3.307172,3.5
4.580654,5
3.129077,3
3.711131,4
3.248697,3
4.191995,5
2.75,2.5
3.353154,3.5
4.439328,5
3.376511,3
3.659817,4
3.865723,3.5
3.629921,4
3.354322,3.5
3.866528,3.5
2.75,3
3.037874,2
3.991081,4
3.728948,4
2.75,3
4.601042,4.5
4.435408,4.5
3.039209,3.5
3.999085,3.5
3.34595,4
3.914531,5
3.818801,3.5
3.954709,5
3.151304,2
3.279947,3
3.619718,2.5
2.75,3
2.793025,0.5
3.722853,4
2.956857,4.5
3.138657,0.5
4.521998,5
3.990515,4.5
4.250533,5
4.029296,5
3.39887,3.5
4.589435,5
3.629152,4
3.513613,3.5
3.431757,3
3.363381,3.5
3.749012,4
4.743837,5
3.785413,4
3.783946,3.5
4.411542,4.5
3.516601,3.5
3.569299,2.5
3.739627,2.5
3.295389,3
3.984312,4
4.069909,4
4.477499,4.5
3.487318,4
3.758132,4
3.562009,4
3.473542,3
3.661808,3.5
4.127705,4
3.676692,5
4.338442,4
2.987903,3
4.005307,4
4.14326,5
3.617193,4
3.871521,3.5
3.549842,3.5
3.223243,3.5
4.459113,4.5
3.501195,3
3.338679,3
4.467525,4.5
4.160639,4.5
4.467286,4.5
3.738008,4
3.685586,3.5
3.672845,5
2.812912,2.5
3.77265,3
2.957625,2
3.481291,3.5
3.943647,3.5
3.75131,3.5
4.215255,4.5
3.346907,4
3.74434,3
3.99278,3
4.39835,5
3.659214,5
4.560468,5
3.487896,4
3.114275,3
3.853991,4
4.026377,4
3.165286,3
3.895017,4
3.487318,4
4.091009,5
2.75,2.5
4.048167,4
3.813406,3.5
4.015253,4
2.943377,3.5
3.781707,3
3.757835,3.5
2.865589,3
3.98255,4
3.152769,3.5
3.909273,3
4.193912,3.5
2.75,3.5
3.451786,2
3.888116,3
3.857346,3.5
3.391292,4
3.477859,3
3.881095,4.5
4.226602,4
3.228823,4
3.814527,4.5
2.75,2
4.488828,5
3.694215,3.5
4.075878,4
3.798474,4
4.713469,5
4.182123,5
3.545852,4.5
4.350289,4.5
3.730227,4.5
3.04714,1
4.103961,5
3.616056,4.5
2.75,2
3.96135,4
4.266109,4
3.654368,3.5
3.758203,4
3.756574,3.5
2.80822,2
4.156458,4.5
4.353269,4.5
2.75,3
3.441068,3
3.217315,4
3.567507,3.5
3.233165,3.5
4.376085,4
3.113308,4.5
3.576697,4
4.426211,5
3.57094,4
2.75,3
3.873818,3
2.75,2
4.648909,5
2.75,2
4.044683,5
3.849267,5
3.750633,4.5
4.273633,4.5
4.430246,4.5
3.160385,3
3.595615,3
3.483076,3.5
3.721529,4
4.411783,4.5
3.924511,3.5
3.245413,2
4.120495,5
3.413353,4
3.845061,3.5
3.744271,3.5
3.013971,4
3.670902,3.5
3.441557,3
3.86015,4
3.123079,3
2.771736,1.5
3.616126,3.5
3.146791,3
3.456256,4
3.098062,4.5
3.898178,4
4.00998,3.5
3.495963,3.5
3.746619,4
3.024697,2.5
3.153054,3
3.554659,4
3.466182,4
3.909927,4
3.160995,3.5
4.27556,4.5
3.90287,4
3.233565,3
3.030731,2
3.947822,4
2.821962,2.5
4.212063,4.5
2.94886,2.5
2.75,3
4.229784,4
3.491466,3.5
2.75,2.5
3.188801,2.5
3.408154,3.5
3.27817,3.5
3.309769,5
2.75,2.5
4.08363,4
4.117597,4.5
3.593116,4
4.436785,5
3.952382,4
3.609616,3
4.461772,4.5
4.493742,4.5
3.010784,3.5
3.248951,4
3.657422,4
3.890193,4
3.498519,3
4.031481,4
2.958956,3
4.03392,4
4.005771,4
4.4951,4.5
3.524774,3
4.033373,4
2.8507,3
4.430884,5
2.75,3
3.348416,3
4.510341,4.5
4.353564,4
3.590267,2
3.371044,4
3.312573,2
2.75,2.5
3.504053,4
3.889729,5
3.777784,4.5
3.222085,4
3.497561,4
3.780644,4
2.75,3.5
3.509614,3.5
3.998723,4
3.78113,4
4.037142,4
2.75,2.5
3.824914,4
2.75,2
2.75,2
4.035074,4.5
3.989686,4
3.972072,4.5
3.507518,3
4.366674,5
2.958285,2.5
3.09464,2.5
4.322877,3.5
3.474519,3.5
3.303976,3.5
3.558696,4
2.75,2
4.808979,5
3.492548,3
4.488511,5
3.519988,3
3.308097,1
4.203685,4
4.004827,5
3.865866,4
3.113909,3
3.23455,4
4.333262,4
3.143207,3.5
4.161085,3.5
3.993213,5
4.279155,4.5
3.765521,3
2.75,1.5
2.75,0.5
2.75,2.5
2.75,2
3.44468,2
3.579134,4
3.676692,5
3.846444,4
4.068182,4
4.129004,3.5
4.077524,4.5
3.451108,3.5
3.745618,3.5
3.751459,3.5
2.75,1
3.809826,4.5
4.206932,4.5
3.685498,2.5
4.24831,5
3.58313,4
3.745618,3.5
3.343802,2.5
3.82809,4.5
4.027861,3.5
3.905581,4
2.79584,2
4.486895,4
4.317908,3.5
4.062057,4
3.908137,4
3.252016,3.5
4.221278,4
3.256482,3.5
3.925707,4
4.014237,4
2.75,2.5
3.793295,4.5
4.813619,5
2.75,2
3.037252,2.5
2.995203,3.5
2.75,3
4.470517,5
3.719087,4.5
3.808825,4
3.641665,3.5
3.49562,4
2.75,0.5
2.75,2.5
2.75,2.5
3.462767,3.5
3.917995,3.5
3.692104,4
2.75111,2
3.152176,3
3.45703,4
3.960498,4
3.970337,4
3.510863,2.5
4.428195,5
3.830113,4
3.299491,3.5
4.090312,4
4.439328,5
3.21359,3
4.276492,3.5
4.341546,4.5
4.017776,4.5
3.052545,3
4.381317,4
3.48278,4
3.280802,3
4.378987,4.5
3.416557,3
3.787662,4.5
3.905527,4
2.75,3
2.917505,2.5
3.213291,3.5
4.320537,4.5
2.75,2
3.202958,3.5
4.177372,4.5
4.061069,4
3.530797,3.5
3.725685,3.5
3.694381,3
3.480944,3
4.018496,4
4.027236,4.5
4.218074,4
2.92529,2
3.168107,2.5
4.135204,4.5
4.070831,4
3.275218,1.5
4.197396,3.5
3.534217,3
4.063797,4.5
3.906632,4.5
3.427855,2.5
3.957078,5
3.619866,4
3.765978,4
4.061113,4.5
3.286827,3.5
3.189323,3
2.79584,2
3.426904,3
4.309608,4.5
3.780844,4
3.770023,4
3.940133,4
3.918991,4
4.168958,5
3.943746,4.5
3.804726,3.5
3.54029,3.5
2.850148,2.5
3.630059,3
3.969903,3.5
3.77069,3.5
4.038394,2.5
3.972072,4.5
2.75,2
3.485767,4
4.015253,4
3.884706,5
2.805979,2.5
3.688992,5
2.864544,3
4.034136,4.5
3.728096,2
3.873777,3.5
3.3008,4
3.255014,4
3.624482,3.5
4.090312,4
3.612453,4
3.516799,3.5
3.190792,3
2.862671,3.5
3.486385,3.5
4.514367,3.5
3.26923,3
3.364942,3
3.115012,3
2.876314,2
3.57653,4
3.422259,3.5
3.845061,3.5
3.572983,4
4.323345,5
3.510972,3.5
3.012331,2.5
4.191994,4
2.805597,3
3.968326,4
4.54583,4.5
3.906545,4.5
3.788013,4.5
2.75,2.5
3.832177,5
3.270554,3.5
3.239231,4
3.443584,3
2.981403,3
3.958711,3
4.377338,4.5
3.490043,3.5
3.748354,3.5
4.303115,4
4.276947,4.5
3.782315,3
2.75,2
4.203702,4.5
3.906462,4
3.902252,4.5
4.655777,5
2.75,1
